Image,Target
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1111.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_922284.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1988.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_159280.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_157865.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1126.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0532.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_270647.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5809.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_378251.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_329684.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7875.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_146598.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0156.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1270.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_5436.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1355.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2477.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5790.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_765341.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_692098.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_382804.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8438.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0663.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_7956.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_661482.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_142929.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_361517.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0781.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0727.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1356.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_718520.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6088.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_2349.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_452882.jpg,basophil
/home/mahmoud/CDIB/data/raw/basophil/BA_314590.jpg,basophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_417629.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_437529.jpg,monocyte
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0166.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_776848.jpg,monocyte
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_592966.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0989.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1867.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0711.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_898913.jpg,monocyte
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_1642.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5143.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3336.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_2210.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_728520.jpg,basophil
/home/mahmoud/CDIB/data/raw/monocyte/MO_115896.jpg,monocyte
