Image,Target
/home/mahmoud/CDIB/data/raw/monocyte/MO_768896.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_426699.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0297.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0455.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_1247.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0896.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/basophil/BA_303637.jpg,basophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3002.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/basophil/BA_475530.jpg,basophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0465.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6306.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_5838.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0453.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_690928.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_609748.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_53466.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_555027.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/myeloblast/MYO_0232.jpg,myeloblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_3296.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6793.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_0929.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_8223.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6753.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_425825.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_123030.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/seg_neutrophil/NGS_6661.jpg,seg_neutrophil
/home/mahmoud/CDIB/data/raw/erythroblast/ERB_181408.jpg,erythroblast
/home/mahmoud/CDIB/data/raw/monocyte/MO_783430.jpg,monocyte
/home/mahmoud/CDIB/data/raw/basophil/BA_691762.jpg,basophil
